Date,Open,High,Low,Close,Adj Close,Volume
11-09-2023,137.380005,138.264008,136.550003,137.740005,137.740005,17180800
12-09-2023,137.130005,137.639999,135.929993,136.070007,136.070007,15212900
13-09-2023,135.899994,137.699997,134.929993,137.5,137.5,16394900
14-09-2023,138.389999,139.550003,137.059998,138.990005,138.990005,19064600
15-09-2023,138.800003,139.360001,137.179993,138.300003,138.300003,48947600
18-09-2023,137.630005,139.929993,137.630005,138.960007,138.960007,16233600
19-09-2023,138.25,139.175003,137.5,138.830002,138.830002,15479100
20-09-2023,138.830002,138.839996,134.520004,134.589996,134.589996,21473500
21-09-2023,132.389999,133.190002,131.089996,131.360001,131.360001,22042700
22-09-2023,131.679993,133.009995,130.509995,131.25,131.25,17348700
25-09-2023,130.770004,132.220001,130.029999,132.169998,132.169998,14650000
26-09-2023,130.914001,131.404999,128.190002,129.449997,129.449997,20378800
27-09-2023,129.440002,131.720001,129.380005,131.460007,131.460007,18764200
28-09-2023,130.690002,134.179993,130.690002,133.130005,133.130005,18201400
29-09-2023,134.080002,134.889999,131.320007,131.850006,131.850006,23224200
02-10-2023,132.154999,135.360001,132.065002,135.169998,135.169998,19210400
03-10-2023,134.929993,135.240005,132.815002,133.300003,133.300003,19628700
04-10-2023,133.660004,136.570007,133.429993,136.270004,136.270004,22848000
05-10-2023,136.130005,136.5,134.455002,135.990005,135.990005,15922900
06-10-2023,134.940002,139.186005,134.940002,138.729996,138.729996,20819300
09-10-2023,137.990005,139.970001,136.699997,139.5,139.5,16599100
10-10-2023,139.509995,140.740005,138.429993,139.199997,139.199997,19554900
11-10-2023,139.850006,142.220001,139.839996,141.699997,141.699997,20146300
12-10-2023,142.160004,142.380005,139.449997,140.289993,140.289993,18173100
13-10-2023,140.649994,141.339996,137.970001,138.580002,138.580002,19438700
16-10-2023,139.729996,140.904999,139.320007,140.490005,140.490005,17345600
17-10-2023,140.029999,141.25,138.529007,140.990005,140.990005,17424000
18-10-2023,140.75,141.990005,138.705002,139.279999,139.279999,18304900
19-10-2023,139.800003,141.005005,138.600006,138.979996,138.979996,21831200
20-10-2023,138.589996,139.039993,136.244995,136.740005,136.740005,24953900
23-10-2023,136.229996,139.020004,135.110001,137.899994,137.899994,20780700
24-10-2023,139.160004,140.710007,138.75,140.119995,140.119995,26535200
25-10-2023,129.770004,130.100006,126.089996,126.669998,126.669998,58796100
26-10-2023,124.470001,125.459999,122.32,123.440002,123.440002,33907400
27-10-2023,124.029999,124.440002,121.459999,123.400002,123.400002,37367700
30-10-2023,124.459999,126.550003,123.879997,125.75,125.75,24165600
31-10-2023,126.269997,126.559998,123.925003,125.300003,125.300003,21123400
01-11-2023,125.339996,127.739998,124.925003,127.57,127.57,26536600
02-11-2023,129.559998,130.089996,128.110001,128.580002,128.580002,24091700
03-11-2023,129.089996,130.729996,129.009995,130.369995,130.369995,19517900
06-11-2023,130.220001,131.559998,129.929993,131.449997,131.449997,15360400
07-11-2023,131.979996,133.279999,131.139999,132.399994,132.399994,19223800
08-11-2023,132.360001,133.539993,132.160004,133.259995,133.259995,15093600
09-11-2023,133.360001,133.960007,131.509995,131.690002,131.690002,17976500
10-11-2023,131.529999,134.270004,130.869995,134.059998,134.059998,20872900
13-11-2023,133.360001,134.110001,132.770004,133.639999,133.639999,16409900
14-11-2023,135.649994,137.240005,135.100006,135.429993,135.429993,22317300
15-11-2023,136.639999,136.839996,135.330002,136.380005,136.380005,15840900
16-11-2023,136.960007,138.880005,136.080002,138.699997,138.699997,17615100
17-11-2023,137.820007,138,135.479996,136.940002,136.940002,25565300
20-11-2023,135.5,138.425003,135.490005,137.919998,137.919998,19569400
21-11-2023,137.940002,138.964996,137.705002,138.619995,138.619995,17648100
22-11-2023,139.100006,141.100006,139,140.020004,140.020004,17306400
24-11-2023,139.539993,139.677002,137.470001,138.220001,138.220001,8828600
27-11-2023,137.570007,139.630005,137.539993,138.050003,138.050003,17886400
28-11-2023,137.630005,138.660004,137.039993,138.619995,138.619995,17046900
29-11-2023,138.985001,139.669998,136.294998,136.399994,136.399994,20994400
